동영상 제목,게시일,영상 좋아요 수,댓글,작성자,댓글 작성일,댓글 좋아요 수,예측 감정
"김태우, 대통령 특사로 구제해야",2023-05-20T05:23:21Z,8984,에고.. 환자 새끼들 여기 다모여 있었네.. 정신차리라.,Didu,2023-10-01T07:58:59Z,0,부정
"김태우, 대통령 특사로 구제해야",2023-05-20T05:23:21Z,8984,눈빛봐라 비굴하게 생겼네,박Wh,2023-09-30T06:41:10Z,0,부정
"김태우, 대통령 특사로 구제해야",2023-05-20T05:23:21Z,8984,서정욱이 저놈은 참비굴하게사네,박Wh,2023-09-30T06:40:17Z,0,부정
"김태우, 대통령 특사로 구제해야",2023-05-20T05:23:21Z,8984,ㅉㅉㅉ,qwer,2023-09-24T07:00:47Z,0,긍정
"김태우, 대통령 특사로 구제해야",2023-05-20T05:23:21Z,8984,강태우강서구청장파샷가즈아!,FullHolySpirit,2023-09-20T08:14:06Z,0,부정
"김태우, 대통령 특사로 구제해야",2023-05-20T05:23:21Z,8984,정욱아 정신차려라,박두만,2023-08-14T03:56:20Z,1,부정
"김태우, 대통령 특사로 구제해야",2023-05-20T05:23:21Z,8984,김태우님 총선에 꼭나오세요 부탁드립니다.  국가의 인재를 꼭 놓치지맙시다   우리에겐 꼭 필요한 국회의원입니다.,cha cha,2023-07-28T14:41:54Z,0,긍정
"김태우, 대통령 특사로 구제해야",2023-05-20T05:23:21Z,8984,"마자요 특벼사면이 왜있어요??
이런분께 김태우 사면해야해요",고은현,2023-07-27T21:53:03Z,0,부정
"김태우, 대통령 특사로 구제해야",2023-05-20T05:23:21Z,8984,김태후사면해주어야합니다,정정애,2023-07-22T00:32:32Z,0,부정
"김태우, 대통령 특사로 구제해야",2023-05-20T05:23:21Z,8984,김태우청장! 사면 복권 강력하게 추천! 꼭...,달빛사랑,2023-07-21T21:24:47Z,0,긍정
"김태우, 대통령 특사로 구제해야",2023-05-20T05:23:21Z,8984,강서구 세명의국회의원보다 김태우구청장님 많은구정일을 하셔서 사면복권해야됩니다 화곡동지지자,James park,2023-07-20T10:26:44Z,0,긍정
"김태우, 대통령 특사로 구제해야",2023-05-20T05:23:21Z,8984,김태우님. 대단한. 분입니다 승승장구빕니다. 대단하신분입니다,종례 김,2023-07-20T02:31:49Z,0,긍정
"김태우, 대통령 특사로 구제해야",2023-05-20T05:23:21Z,8984,국회의원 으로 출마 해야합니다,JongGwun Lee,2023-07-18T16:16:54Z,0,긍정
"김태우, 대통령 특사로 구제해야",2023-05-20T05:23:21Z,8984,"뭐?  완포인트?
최서원씨도
자유인되게
해달라해라",박상식,2023-07-17T22:50:49Z,0,부정
"김태우, 대통령 특사로 구제해야",2023-05-20T05:23:21Z,8984,김 태우 원 포인트사면해  살려 줍시다!,이기영,2023-07-16T00:11:15Z,0,긍정
"김태우, 대통령 특사로 구제해야",2023-05-20T05:23:21Z,8984,"오일팔에 학술로 평하신
지만원박사님 사면도
시급합니다
연세가팔순이넘으신분
꼭사면이꼭 필요함",백성희,2023-07-15T16:32:45Z,0,긍정
"김태우, 대통령 특사로 구제해야",2023-05-20T05:23:21Z,8984,"김태우^^ 수사관의 공익 제보로 윤석열대통령이 탄생!! 되었다고 해도~♡~과언이 아닙니!!
반드시 사면으로 북귀시켜야!!!!!",김향숙,2023-07-14T10:24:25Z,1,긍정
"[인터뷰] 김태우 ""검경 대결? 나는 행정가!... 승리 자신있다""",2023-09-08T01:18:51Z,372,강서. 구민들은. 바보가. 아니니까.  현명한. 판단.  잘히시리라.  믿습니다.  저런. 뻔뻔한.  낮짝.  구역질. 범죄덩어리.   어라. 이. ~,김승숙,2023-10-09T04:36:59Z,0,긍정
"[인터뷰] 김태우 ""검경 대결? 나는 행정가!... 승리 자신있다""",2023-09-08T01:18:51Z,372,말이 많네. 김태우 엿이나 까 드셔~,클럽youngrok,2023-10-09T00:20:56Z,0,부정
"[인터뷰] 김태우 ""검경 대결? 나는 행정가!... 승리 자신있다""",2023-09-08T01:18:51Z,372,"김태우김태우김태우
❤🎉❤🎉❤🎉❤🎉❤🎉❤🎉❤🎉멸공멸공멸공 답입니다",짱똘짱똘,2023-10-07T22:48:35Z,1,긍정
"[인터뷰] 김태우 ""검경 대결? 나는 행정가!... 승리 자신있다""",2023-09-08T01:18:51Z,372,이사람도뻔돌이네,영란 윤,2023-10-05T11:26:44Z,0,부정
"[인터뷰] 김태우 ""검경 대결? 나는 행정가!... 승리 자신있다""",2023-09-08T01:18:51Z,372,사회자님도  참 당연한걸 물어보면 기꺼이 아니라고 답변하는거지요~~~???,월순 정,2023-10-05T06:39:49Z,0,부정
"[인터뷰] 김태우 ""검경 대결? 나는 행정가!... 승리 자신있다""",2023-09-08T01:18:51Z,372,사면이유를 알고있었지  윤석열의 뜻을 알고  다시 나가자 합의 봤구나~~???,월순 정,2023-10-05T06:38:42Z,0,긍정
"[인터뷰] 김태우 ""검경 대결? 나는 행정가!... 승리 자신있다""",2023-09-08T01:18:51Z,372,"김 앵커 너는 모예요??
어이가 없네???
어떻게 저헌 인간과 인터뷰를 할수가..??
저 여자도 쥴리과인가?",Jane Choi,2023-10-03T02:48:13Z,0,부정
"[인터뷰] 김태우 ""검경 대결? 나는 행정가!... 승리 자신있다""",2023-09-08T01:18:51Z,372,특명위원이네 김태우 승리 예상한다,칼 슈미트,2023-10-02T17:11:41Z,2,긍정
"[인터뷰] 김태우 ""검경 대결? 나는 행정가!... 승리 자신있다""",2023-09-08T01:18:51Z,372,저  김태우  아웃되길기원,하늘,2023-10-02T11:15:11Z,1,부정
"[인터뷰] 김태우 ""검경 대결? 나는 행정가!... 승리 자신있다""",2023-09-08T01:18:51Z,372,레베루 히쿠이네,Kevin Lee,2023-10-01T12:50:47Z,0,부정
"[인터뷰] 김태우 ""검경 대결? 나는 행정가!... 승리 자신있다""",2023-09-08T01:18:51Z,372,"그냥 딱 내로남불이네.. 
동훈이도 인정한 잡범, 건설업자 피의자한테 쩔쩔메고..참내.. 나라가 개팜이다.",겜둥이,2023-10-01T12:48:57Z,0,부정
"[인터뷰] 김태우 ""검경 대결? 나는 행정가!... 승리 자신있다""",2023-09-08T01:18:51Z,372,"니 논리면 대법원 판정 유죄 받아도
그에 상응하는 이익을 가져오면 퉁 치지는 말인데 이게 검찰 출신이 할 말이냐
틀딱이들 댓글쓰러 많이 왔네^^",Kyler Kim,2023-10-01T00:43:22Z,1,부정
"[인터뷰] 김태우 ""검경 대결? 나는 행정가!... 승리 자신있다""",2023-09-08T01:18:51Z,372,이거는. 똥이냐설사냐. 강서주민. 참.,지웅오,2023-09-30T19:52:43Z,0,부정
"[인터뷰] 김태우 ""검경 대결? 나는 행정가!... 승리 자신있다""",2023-09-08T01:18:51Z,372,행정가 no. 범죄자 yes,On Liberty,2023-09-30T13:29:27Z,0,부정
"[인터뷰] 김태우 ""검경 대결? 나는 행정가!... 승리 자신있다""",2023-09-08T01:18:51Z,372,"강서구민들 40억세금 조금이라도 아끼는 법..공유

김태우한테 10%미만 표주면 저새끼 선거비 보전 못받으니 세금 아껴요..
개돼지들 되기싫으면 이거라도 해야지..

이 글은 널리 공유하시길....",사람답게,2023-09-30T11:54:11Z,2,부정
"[인터뷰] 김태우 ""검경 대결? 나는 행정가!... 승리 자신있다""",2023-09-08T01:18:51Z,372,김현정은 미쳤나??? 이런 유죄를 받은 새끼를 방송에 출연시키는 김현정은 미쳤나? 잘 못을 했으면 부끄러움을 알고 쳐 있어야지 왜 이런 놈을 변호 하나? 김현정도 미쳤네,cynic,2023-09-30T11:04:34Z,0,부정
"[인터뷰] 김태우 ""검경 대결? 나는 행정가!... 승리 자신있다""",2023-09-08T01:18:51Z,372,이 사람 완전 뻔뻔한 사람이네요. 잘못을 뉘우치지 않고 억울하다고 하네요. 구청장 1년이 행정가인가요?,영학 최,2023-09-30T10:34:09Z,1,부정
"[인터뷰] 김태우 ""검경 대결? 나는 행정가!... 승리 자신있다""",2023-09-08T01:18:51Z,372,"공익 제보자가 아니라 비리 투성이인데 이런 사람이 구청장 후보로 나옵니까? 뻔뻔함이 극치를 달립니다. 

역량도 없고 비리자이며 인성도 바닥입니다.",영학 최,2023-09-30T10:22:04Z,1,부정
"[인터뷰] 김태우 ""검경 대결? 나는 행정가!... 승리 자신있다""",2023-09-08T01:18:51Z,372,"김태후 후보님의 승리를 기원합니다☀️
나라를 위하여 
고생 많으셨습니다 
대한민국과
강서구의 발전을 기대합니다
🙌☀️",하   정,2023-09-30T07:19:54Z,3,긍정
"[인터뷰] 김태우 ""검경 대결? 나는 행정가!... 승리 자신있다""",2023-09-08T01:18:51Z,372,"아직도 조국수호하냐 타락한 인간들아  국민 대가리가 썩었네, 김일성, 차베스,  푸틴 지지율 80% 이상인 이유를 알겠네",애국자유인,2023-09-30T07:16:24Z,0,부정
"김태우, '40억 애교로' 발언 논란...민주 ""패륜적 망언"" / YTN",2023-09-30T09:57:43Z,229,이상한당이군,유성훈,2023-10-09T12:29:31Z,0,부정
"김태우, '40억 애교로' 발언 논란...민주 ""패륜적 망언"" / YTN",2023-09-30T09:57:43Z,229,애교면 그 돈 니가 직접 내세요 ^^,부바 BUBA,2023-10-09T01:37:04Z,0,긍정
"김태우, '40억 애교로' 발언 논란...민주 ""패륜적 망언"" / YTN",2023-09-30T09:57:43Z,229,ㅋㅋㅋㅋㅋㅋㅋㅋ 국힘입장이더 웃기네,이불덮어,2023-10-07T14:14:02Z,0,부정
"김태우, '40억 애교로' 발언 논란...민주 ""패륜적 망언"" / YTN",2023-09-30T09:57:43Z,229,손절해라 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅌ 어디당인지몰라도 ㅋㅋ 욕나오는데 안쓴다 ㅋㅋ ㅈㄴ웃기네,이불덮어,2023-10-07T14:13:17Z,0,부정
"김태우, '40억 애교로' 발언 논란...민주 ""패륜적 망언"" / YTN",2023-09-30T09:57:43Z,229,40억이 푼돈으로 보이나 보네…,White Cloud,2023-10-06T03:54:44Z,0,부정
"김태우, '40억 애교로' 발언 논란...민주 ""패륜적 망언"" / YTN",2023-09-30T09:57:43Z,229,국민들 대출 4천이라도 애교로 봐주세요 40억이 어디 ㄱㅐ 이름이냐!!! 이ㅅ꺄,ML M,2023-10-05T22:41:51Z,0,부정
"김태우, '40억 애교로' 발언 논란...민주 ""패륜적 망언"" / YTN",2023-09-30T09:57:43Z,229,한심하다 ㅉㅉ 정치는 좀 정치해본 사람이 기어 들어와야 한다!!,킹사이다,2023-10-05T18:59:28Z,1,부정
"김태우, '40억 애교로' 발언 논란...민주 ""패륜적 망언"" / YTN",2023-09-30T09:57:43Z,229,강서구 주민으로서 너무 부끄럽습니다. 거대한 현수막 볼 때마다 화딱지납니다 진심.,asdfghjkl930,2023-10-05T17:43:23Z,8,긍정
"김태우, '40억 애교로' 발언 논란...민주 ""패륜적 망언"" / YTN",2023-09-30T09:57:43Z,229,저래도 저 사람에게 표주는 사람들은 정신병 초기,포플러 나무아래,2023-10-05T15:52:51Z,0,긍정
"김태우, '40억 애교로' 발언 논란...민주 ""패륜적 망언"" / YTN",2023-09-30T09:57:43Z,229,40억원이  애교 ㅋㅋ,문용 박,2023-10-05T15:52:36Z,0,부정
"김태우, '40억 애교로' 발언 논란...민주 ""패륜적 망언"" / YTN",2023-09-30T09:57:43Z,229,저 김태우넘 대법에서 져서 징역살고 있었는데 윤석열이 사법부 개무시하듯 광복절날 사면해줘서 4개월만에 나와서 저짓거리중 ㅋㅋㅋ 진짜 철판 한 1억개깐듯 진짜 자기뽑아줘서 당선될거라고 생각하는거자체가 강서구 주민들을 개 돼지로 아는거아님?,침묵하는 자도 벌받을것이다.,2023-10-05T14:39:47Z,0,부정
"김태우, '40억 애교로' 발언 논란...민주 ""패륜적 망언"" / YTN",2023-09-30T09:57:43Z,229,"구청장에   다시  출마 할 생각이었으면   저넘에   주둥이  좀   조심  해야지  저런  헛소리 들어주기가
불편하다",최성호,2023-10-04T20:59:31Z,0,부정
"김태우, '40억 애교로' 발언 논란...민주 ""패륜적 망언"" / YTN",2023-09-30T09:57:43Z,229,YTN기레기들 또 선거 지원하나?,전직마왕,2023-10-04T20:20:29Z,0,부정
"김태우, '40억 애교로' 발언 논란...민주 ""패륜적 망언"" / YTN",2023-09-30T09:57:43Z,229,범죄자가 뻔뻔스럽게 본인 범죄를 애교로 봐달라는 수준 ㅋㅋㅋ,라피에르,2023-10-04T03:32:04Z,0,부정
"김태우, '40억 애교로' 발언 논란...민주 ""패륜적 망언"" / YTN",2023-09-30T09:57:43Z,229,말하는거 들어보니 정정상이 아니네.,윤기중,2023-10-04T03:17:35Z,0,부정
"김태우, '40억 애교로' 발언 논란...민주 ""패륜적 망언"" / YTN",2023-09-30T09:57:43Z,229,개똘아이,김성철,2023-10-03T22:37:01Z,1,부정
"김태우, '40억 애교로' 발언 논란...민주 ""패륜적 망언"" / YTN",2023-09-30T09:57:43Z,229,니 통장에서 40억 빼가도 애교로 봐줘라! 또라이,보라,2023-10-03T16:01:06Z,1,부정
"김태우, '40억 애교로' 발언 논란...민주 ""패륜적 망언"" / YTN",2023-09-30T09:57:43Z,229,"2023.10.03(화08.19) 흐림 ⛅️ 
40/52 癸卯년 壬戌월 갑오일()
274일째 91일중 61일 남은 휴무날
중추절 한가위 스페셜 황금연휴 마지막 날

순국선열 의재오상열의사선양회 간사인 오찬호와 함께 미래를 설계하고 싶습니다.

2023년 02월 08일 우리와 다른 삶을 사는 세상으로 곁을 떠난지 238일째날 245통의 편지를 쓰고 있다. 182통이 내게 돌아 왔으며, 이후 편지 부터는 행간의 여백과 사방 공간에 그 순간의 느낌과 감회 그리고 각오 등을  자문자답 노트 기록 할 때 처럼 순수한 사랑의 마음을 담아 적어 보내 올 편지가 전달되어지고 있는 중이다.
시간이 지나면 그 수혜대상이 누구인지는 알 수 있을 것이지만 10월4일 부터는 편지 전달방식이 달라진다고 한다. 

영월선언!으로  조기사면과 석방을 청원하며 각자 임무에 충실합니다.

순국선열 의재오상열의사선양회는 30세를 넘기지 못하고 국가와 민족을 위해 목숨 바치신 국가유공자 의병장 조상님의 정신을 이어 받아 후손과 국가의 젊은이가 인생을 바르게 펼쳐가는데 도움이 되도록 역할을 하고자 2020년 6월 6일 창립되었습니다.(초대회장 고오종식) (간사오찬호) 부친과 함께 선양회 간사로 활동 중에 돈이 필요한 나머지 잘못된 판단으로 자신도 모르게 고액알바를 하여 2022년 4월 부터 시작 된 수사협조와 조사에 응하느라 혼자 보냈을 시간들. 지금 생각해도 아찔합니다.",MY of 오준영 나날이좋은날,2023-10-03T11:11:06Z,0,긍정
"김태우, '40억 애교로' 발언 논란...민주 ""패륜적 망언"" / YTN",2023-09-30T09:57:43Z,229,눈물의 인간 김성태도 내년에 공천이라도 받아볼려고 기웃거리는구나 대법원 판결도 개무시해버리고 김태우 저 인간은 대법원의 판결이 잘 못 된거라며 큰소리나 치고 설마 강서구 주민들은 저런 인간을 뽑아주지는 않겠지,김완종,2023-10-03T09:25:12Z,0,부정
"김태우, '40억 애교로' 발언 논란...민주 ""패륜적 망언"" / YTN",2023-09-30T09:57:43Z,229,정신차려라,임정봉,2023-10-03T07:11:54Z,0,부정
'도로 김태우' 사태가 법원 탓? 선거 지면 尹대통령 직격탄 [뉴스.zip/MBC뉴스],2023-09-18T00:17:24Z,3542,이러니 엠빙이지,우리행복,2023-10-08T17:47:48Z,0,부정
'도로 김태우' 사태가 법원 탓? 선거 지면 尹대통령 직격탄 [뉴스.zip/MBC뉴스],2023-09-18T00:17:24Z,3542,굥탄핵,butter peanut,2023-10-08T16:44:55Z,0,긍정
'도로 김태우' 사태가 법원 탓? 선거 지면 尹대통령 직격탄 [뉴스.zip/MBC뉴스],2023-09-18T00:17:24Z,3542,"진 교훈 더불그짓 사기당은. 낙선해라 ㆍ기원한다ㆍ
또 낙선해라ㆍ
내년 총선도. 낙선또낙선 국민들이. 두손모아 
낙선을. 빌겠다 ㆍ🎉",박정희,2023-10-08T00:06:07Z,0,긍정
'도로 김태우' 사태가 법원 탓? 선거 지면 尹대통령 직격탄 [뉴스.zip/MBC뉴스],2023-09-18T00:17:24Z,3542,강서구청장.은. /  역시. 김. 태우 후보. 뿐입니다ㆍ❤,박정희,2023-10-08T00:02:47Z,1,긍정
'도로 김태우' 사태가 법원 탓? 선거 지면 尹대통령 직격탄 [뉴스.zip/MBC뉴스],2023-09-18T00:17:24Z,3542,참.. 이게 대통령같지도 않은 대통령 따까리 2중대들이 짝짜꿍하는 짓이 끼리끼리구나.. 하..,울랄라,2023-10-04T16:23:29Z,0,부정
'도로 김태우' 사태가 법원 탓? 선거 지면 尹대통령 직격탄 [뉴스.zip/MBC뉴스],2023-09-18T00:17:24Z,3542,가짜뉴스와댓글조작은.악날한.민족의반역자다.,정섭 박,2023-10-04T06:17:04Z,0,부정
'도로 김태우' 사태가 법원 탓? 선거 지면 尹대통령 직격탄 [뉴스.zip/MBC뉴스],2023-09-18T00:17:24Z,3542,국짐당 늠들  남탓 ㅡ강서구  구청장  후보  국짐당 범죄자 김태우 🐕홧팅👍ㅡㅡㅡㅡㅡ진교훈 지지율 62% 이것이 민심 민주당 지지율이다ㅡㅡㅡㅡㅡㅡㅡ,ma,2023-10-04T06:09:07Z,0,긍정
'도로 김태우' 사태가 법원 탓? 선거 지면 尹대통령 직격탄 [뉴스.zip/MBC뉴스],2023-09-18T00:17:24Z,3542,검찰총장 출신 윤석렬은 부끄럼도 모르는 대통령이다. 아이 부끄러워라,하늘,2023-10-03T07:11:14Z,0,부정
'도로 김태우' 사태가 법원 탓? 선거 지면 尹대통령 직격탄 [뉴스.zip/MBC뉴스],2023-09-18T00:17:24Z,3542,강서구 땅 서러워진다 발도 디디지 마시라,하늘,2023-10-03T07:10:05Z,0,부정
'도로 김태우' 사태가 법원 탓? 선거 지면 尹대통령 직격탄 [뉴스.zip/MBC뉴스],2023-09-18T00:17:24Z,3542,원래 하던사람이라 다시 뽑아줄듯  다시 나오는데 다시 뽑아주는것도 하나도 안이상해 요즘세상에 ㅎㅎㅎㅎ,huichchan,2023-10-03T03:07:02Z,0,긍정
'도로 김태우' 사태가 법원 탓? 선거 지면 尹대통령 직격탄 [뉴스.zip/MBC뉴스],2023-09-18T00:17:24Z,3542,우리나라 국민들은 정신 못 차렸음. 강서구는 또 국짐일 걸?,rabbit red,2023-10-03T01:57:18Z,0,부정
'도로 김태우' 사태가 법원 탓? 선거 지면 尹대통령 직격탄 [뉴스.zip/MBC뉴스],2023-09-18T00:17:24Z,3542,어이없는놈,김형석,2023-10-02T11:08:29Z,0,부정
'도로 김태우' 사태가 법원 탓? 선거 지면 尹대통령 직격탄 [뉴스.zip/MBC뉴스],2023-09-18T00:17:24Z,3542,사면권 없애야함...대통령 권력이 너무 큼.,Saint Michel,2023-10-02T05:30:27Z,0,부정
'도로 김태우' 사태가 법원 탓? 선거 지면 尹대통령 직격탄 [뉴스.zip/MBC뉴스],2023-09-18T00:17:24Z,3542,"""정의를 물 같이, 공의를 마르지 않는 강 같이""",Realize,2023-10-02T02:59:01Z,0,긍정
